"NO_ALUNO","NU_CPF","CO_ALUNO","CO_CICLO_MATRICULA","NO_STATUS_MATRICULA","NO_CICLO_MATRICULA","DT_DATA_INICIO","CO_UNIDADE_ENSINO"
"xxxx xxxx xxxx",12345678900,125,1234567,"TRANSF_EXT","TÉCNICO EM AGROPECUÁRIA - PRESENCIAL - CONCOMITANTE - JUN. 2016 / DEZ. 2018","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,126,1234567,"DESLIGADO","AGRICULTOR FAMILIAR - PRESENCIAL - FEV. 2017 / DEZ. 2017","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,127,1234567,"DESLIGADO","EDUCAÇÃO NO CAMPO - PRESENCIAL - JUN. 2017 / DEZ. 2018","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,128,1234567,"CONCLUÍDA","TÉCNICO EM AGROPECUÁRIA - PRESENCIAL - INTEGRADO - FEV. 2017 / DEZ. 2019","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,129,1234567,"CONCLUÍDA","EDUCAÇÃO: EDUCAÇÃO E PRÁTICA DE - EDUCAÇÃO PRESENCIAL - AGO. 2017 / DEZ. 2018","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,130,1234567,"EM_CURSO","TÉCNICO EM AGROPECUÁRIA - EDUCAÇÃO PRESENCIAL - INTEGRADO - FEV. 2018 / DEZ. 2020","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,131,1234567,"EM_CURSO","TÉCNICO EM AGROPECUÁRIA - EDUCAÇÃO PRESENCIAL - INTEGRADO - FEV. 2019 / DEZ. 2021","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,132,1234567,"CONCLUÍDA","PRODUTOR DE PLANTAS AROMÁTICAS E MEDICINAIS - PRESENCIAL - SUBSEQUENTE - MAR. 2017 / JUL. 2017","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,133,1234567,"CONCLUÍDA","EDUCAÇÃO NO CAMPO - PRESENCIAL - JUN. 2017 / DEZ. 2018","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,134,1234567,"CONCLUÍDA","QUALIFICAÇÃO PROFISSIONAL EM EDUCAÇÃO E AGROECOLOGIA - EDUCAÇÃO PRESENCIAL - INTEGRADO - MAI. 2018 / SET. 2019","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,135,1234567,"CONCLUÍDA","TÉCNICO EM AGROPECUÁRIA - PRESENCIAL - INTEGRADO - FEV. 2017 / DEZ. 2019","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,136,1234567,"CONCLUÍDA","TÉCNICO EM AGROPECUÁRIA - PRESENCIAL - INTEGRADO - FEV. 2017 / DEZ. 2019","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,137,1234567,"DESLIGADO","TÉCNICO EM AGROPECUÁRIA - PRESENCIAL - CONCOMITANTE - JUN. 2016 / DEZ. 2018","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,138,1234567,"DESLIGADO","AGRICULTOR FAMILIAR - PRESENCIAL - FEV. 2017 / DEZ. 2017","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,139,1234567,"ABANDONO","EDUCAÇÃO NO CAMPO - PRESENCIAL - AGO. 2014 / DEZ. 2015","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,140,1234567,"ABANDONO","TÉCNICO EM AGROPECUÁRIA - PRESENCIAL - SUBSEQUENTE - MAR. 2014 / DEZ. 2015","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,141,1234567,"CONCLUÍDA","EDUCAÇÃO: EDUCAÇÃO E PRÁTICA DE - EDUCAÇÃO PRESENCIAL - AGO. 2017 / DEZ. 2018","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,142,1234567,"CONCLUÍDA","EDUCAÇÃO: EDUCAÇÃO E PRÁTICA DE - EDUCAÇÃO PRESENCIAL - AGO. 2017 / DEZ. 2018","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,143,1234567,"DESLIGADO","TÉCNICO EM AGROPECUÁRIA - PRESENCIAL - CONCOMITANTE - JUN. 2016 / DEZ. 2018","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,144,1234567,"EM_CURSO","PEDAGOGIA - EDUCAÇÃO PRESENCIAL - MAR. 2018 / DEZ. 2021","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,145,1234567,"DESLIGADO","TÉCNICO EM AGROPECUÁRIA - PRESENCIAL - CONCOMITANTE - JUN. 2016 / DEZ. 2018","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,146,1234567,"DESLIGADO","PROEJA COM QUALIFICAÇÃO PROFISSIONAL EM NUTRIÇÃO E SEGURANÇA ALIMENTAR - EDUCAÇÃO PRESENCIAL - PROEJA - INTEGRADO - JUN. 2018 / DEZ. 2019","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,147,1234567,"CONCLUÍDA","EDUCAÇÃO NO CAMPO - PRESENCIAL - AGO. 2014 / DEZ. 2015","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,148,1234567,"DESLIGADO","EDUCAÇÃO: EDUCAÇÃO E PRÁTICA DE - EDUCAÇÃO PRESENCIAL - AGO. 2017 / DEZ. 2018","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,149,1234567,"ABANDONO","EDUCAÇÃO NO CAMPO - PRESENCIAL - AGO. 2014 / DEZ. 2015","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,150,1234567,"EM_CURSO","PEDAGOGIA - EDUCAÇÃO PRESENCIAL - MAR. 2018 / DEZ. 2021","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,151,1234567,"DESLIGADO","FORMAÇÃO INICIAL EM CANTO CORAL - EDUCAÇÃO PRESENCIAL - OUT. 2017 / AGO. 2019","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,152,1234567,"CONCLUÍDA","FORMAÇÃO DE EDUCADORES EM EDUCAÇÃO DO CAMPO - PRESENCIAL - MAI. 2017 / JUL. 2018","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,153,1234567,"CONCLUÍDA","PRODUTOR DE PLANTAS AROMÁTICAS E MEDICINAIS - PRESENCIAL - SUBSEQUENTE - MAR. 2017 / JUL. 2017","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,154,1234567,"DESLIGADO","TÉCNICO EM AGROPECUÁRIA - PRESENCIAL - CONCOMITANTE - JUN. 2016 / DEZ. 2018","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,155,1234567,"EM_CURSO","TÉCNICO EM AGROPECUÁRIA - EDUCAÇÃO PRESENCIAL - INTEGRADO - FEV. 2020 / DEZ. 2022","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,156,1234567,"CONCLUÍDA","EDUCAÇÃO NO CAMPO - PRESENCIAL - JUN. 2017 / DEZ. 2018","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,157,1234567,"EM_CURSO","PEDAGOGIA - EDUCAÇÃO PRESENCIAL - MAR. 2018 / DEZ. 2021","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,158,1234567,"CONCLUÍDA","EDUCAÇÃO: EDUCAÇÃO E PRÁTICA DE - EDUCAÇÃO PRESENCIAL - AGO. 2017 / DEZ. 2018","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,159,1234567,"EM_CURSO","PEDAGOGIA - EDUCAÇÃO PRESENCIAL - MAR. 2018 / DEZ. 2021","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,160,1234567,"EM_CURSO","TÉCNICO EM AGROPECUÁRIA - EDUCAÇÃO PRESENCIAL - INTEGRADO - FEV. 2019 / DEZ. 2021","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,161,1234567,"DESLIGADO","TÉCNICO EM AGROPECUÁRIA - PRESENCIAL - CONCOMITANTE - JUN. 2016 / DEZ. 2018","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,162,1234567,"TRANSF_EXT","TÉCNICO EM AGROPECUÁRIA - PRESENCIAL - INTEGRADO - FEV. 2017 / DEZ. 2019","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,163,1234567,"DESLIGADO","PRODUTOR DE PLANTAS AROMÁTICAS E MEDICINAIS - PRESENCIAL - SUBSEQUENTE - MAR. 2017 / JUL. 2017","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,164,1234567,"DESLIGADO","EDUCAÇÃO: EDUCAÇÃO E PRÁTICA DE - EDUCAÇÃO PRESENCIAL - AGO. 2017 / DEZ. 2018","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,165,1234567,"CONCLUÍDA","QUALIFICAÇÃO PROFISSIONAL EM EDUCAÇÃO E AGROECOLOGIA - EDUCAÇÃO PRESENCIAL - INTEGRADO - MAI. 2018 / SET. 2019","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,166,1234567,"CONCLUÍDA","TÉCNICO EM AGROPECUÁRIA - PRESENCIAL - INTEGRADO - FEV. 2017 / DEZ. 2019","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,167,1234567,"CONCLUÍDA","EDUCAÇÃO: EDUCAÇÃO E PRÁTICA DE - EDUCAÇÃO PRESENCIAL - AGO. 2017 / DEZ. 2018","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,168,1234567,"CONCLUÍDA","QUALIFICAÇÃO PROFISSIONAL EM EDUCAÇÃO E AGROECOLOGIA - EDUCAÇÃO PRESENCIAL - INTEGRADO - MAI. 2018 / SET. 2019","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,169,1234567,"CONCLUÍDA","EDUCAÇÃO NO CAMPO - PRESENCIAL - JUN. 2017 / DEZ. 2018","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,170,1234567,"EM_CURSO","TÉCNICO EM AGROPECUÁRIA - EDUCAÇÃO PRESENCIAL - INTEGRADO - FEV. 2018 / DEZ. 2020","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,171,1234567,"EM_CURSO","PEDAGOGIA - EDUCAÇÃO PRESENCIAL - MAR. 2019 / DEZ. 2022","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,172,1234567,"CONCLUÍDA","TÉCNICO EM AGROPECUÁRIA - PRESENCIAL - SUBSEQUENTE - OUT. 2015 / OUT. 2017","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,173,1234567,"CONCLUÍDA","EDUCAÇÃO NO CAMPO - PRESENCIAL - JUN. 2017 / DEZ. 2018","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,174,1234567,"DESLIGADO","AGRICULTOR FAMILIAR - PRESENCIAL - FEV. 2017 / DEZ. 2017","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,175,1234567,"ABANDONO","TÉCNICO EM AGROPECUÁRIA - PRESENCIAL - SUBSEQUENTE - MAR. 2014 / DEZ. 2015","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,176,1234567,"DESLIGADO","AGRICULTOR FAMILIAR - PRESENCIAL - FEV. 2017 / DEZ. 2017","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,177,1234567,"CONCLUÍDA","FORMAÇÃO DE EDUCADORES EM EDUCAÇÃO DO CAMPO - PRESENCIAL - MAI. 2017 / JUL. 2018","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,178,1234567,"DESLIGADO","PEDAGOGIA - EDUCAÇÃO PRESENCIAL - MAR. 2018 / DEZ. 2021","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,179,1234567,"EM_CURSO","TÉCNICO EM AGROPECUÁRIA - EDUCAÇÃO PRESENCIAL - INTEGRADO - FEV. 2020 / DEZ. 2022","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,180,1234567,"DESLIGADO","PROEJA COM QUALIFICAÇÃO PROFISSIONAL EM NUTRIÇÃO E SEGURANÇA ALIMENTAR - EDUCAÇÃO PRESENCIAL - PROEJA - INTEGRADO - JUN. 2018 / DEZ. 2019","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,181,1234567,"DESLIGADO","TÉCNICO EM AGROPECUÁRIA - PRESENCIAL - SUBSEQUENTE - MAR. 2014 / DEZ. 2015","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,182,1234567,"EM_CURSO","PEDAGOGIA - EDUCAÇÃO PRESENCIAL - MAR. 2019 / DEZ. 2022","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,183,1234567,"DESLIGADO","FORMAÇÃO INICIAL EM CANTO CORAL - EDUCAÇÃO PRESENCIAL - OUT. 2017 / AGO. 2019","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,184,1234567,"CONCLUÍDA","TÉCNICO EM AGROPECUÁRIA - PRESENCIAL - INTEGRADO - FEV. 2017 / DEZ. 2019","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,185,1234567,"EM_CURSO","PEDAGOGIA - EDUCAÇÃO PRESENCIAL - MAR. 2019 / DEZ. 2022","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,186,1234567,"CONCLUÍDA","PRODUTOR DE PLANTAS AROMÁTICAS E MEDICINAIS - PRESENCIAL - SUBSEQUENTE - MAR. 2017 / JUL. 2017","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,187,1234567,"CONCLUÍDA","PRODUTOR DE PLANTAS AROMÁTICAS E MEDICINAIS - PRESENCIAL - SUBSEQUENTE - MAR. 2017 / JUL. 2017","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,188,1234567,"DESLIGADO","EDUCAÇÃO: EDUCAÇÃO E PRÁTICA DE - EDUCAÇÃO PRESENCIAL - AGO. 2017 / DEZ. 2018","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,189,1234567,"DESLIGADO","QUALIFICAÇÃO PROFISSIONAL EM EDUCAÇÃO E AGROECOLOGIA - EDUCAÇÃO PRESENCIAL - INTEGRADO - MAI. 2018 / SET. 2019","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,190,1234567,"CONCLUÍDA","EDUCAÇÃO NO CAMPO - PRESENCIAL - AGO. 2014 / DEZ. 2015","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,191,1234567,"ABANDONO","TÉCNICO EM AGROPECUÁRIA - PRESENCIAL - SUBSEQUENTE - MAR. 2014 / DEZ. 2015","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,192,1234567,"DESLIGADO","TÉCNICO EM AGROPECUÁRIA - PRESENCIAL - SUBSEQUENTE - MAR. 2014 / DEZ. 2015","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,193,1234567,"EM_CURSO","TÉCNICO EM AGROPECUÁRIA - EDUCAÇÃO PRESENCIAL - INTEGRADO - FEV. 2020 / DEZ. 2022","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,194,1234567,"EM_CURSO","TÉCNICO EM AGROPECUÁRIA - EDUCAÇÃO PRESENCIAL - INTEGRADO - FEV. 2020 / DEZ. 2022","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,195,1234567,"DESLIGADO","TÉCNICO EM AGROPECUÁRIA - PRESENCIAL - INTEGRADO - FEV. 2017 / DEZ. 2019","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,196,1234567,"DESLIGADO","TÉCNICO EM AGROPECUÁRIA - PRESENCIAL - CONCOMITANTE - JUN. 2016 / DEZ. 2018","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,197,1234567,"EM_CURSO","TÉCNICO EM AGROPECUÁRIA - EDUCAÇÃO PRESENCIAL - INTEGRADO - FEV. 2019 / DEZ. 2021","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,198,1234567,"EM_CURSO","TÉCNICO EM AGROPECUÁRIA - EDUCAÇÃO PRESENCIAL - INTEGRADO - FEV. 2019 / DEZ. 2021","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,199,1234567,"CONCLUÍDA","TÉCNICO EM AGROPECUÁRIA - PRESENCIAL - CONCOMITANTE - JUN. 2016 / DEZ. 2018","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,200,1234567,"DESLIGADO","TÉCNICO EM AGROPECUÁRIA - PRESENCIAL - CONCOMITANTE - JUN. 2016 / DEZ. 2018","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,201,1234567,"DESLIGADO","TÉCNICO EM AGROPECUÁRIA - PRESENCIAL - CONCOMITANTE - JUN. 2016 / DEZ. 2018","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,202,1234567,"CONCLUÍDA","QUALIFICAÇÃO PROFISSIONAL EM EDUCAÇÃO E AGROECOLOGIA - EDUCAÇÃO PRESENCIAL - INTEGRADO - MAI. 2018 / SET. 2019","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,203,1234567,"CONCLUÍDA","EDUCAÇÃO NO CAMPO - PRESENCIAL - JUN. 2017 / DEZ. 2018","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,204,1234567,"EM_CURSO","PEDAGOGIA - EDUCAÇÃO PRESENCIAL - MAR. 2018 / DEZ. 2021","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,205,1234567,"EM_CURSO","TÉCNICO EM AGROPECUÁRIA - EDUCAÇÃO PRESENCIAL - INTEGRADO - FEV. 2020 / DEZ. 2022","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,206,1234567,"ABANDONO","TÉCNICO EM AGROPECUÁRIA - PRESENCIAL - SUBSEQUENTE - MAR. 2014 / DEZ. 2015","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,207,1234567,"EM_CURSO","TÉCNICO EM AGROPECUÁRIA - EDUCAÇÃO PRESENCIAL - INTEGRADO - FEV. 2018 / DEZ. 2020","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,208,1234567,"DESLIGADO","FORMAÇÃO DE EDUCADORES EM EDUCAÇÃO DO CAMPO - PRESENCIAL - MAI. 2017 / JUL. 2018","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,209,1234567,"CONCLUÍDA","EDUCAÇÃO NO CAMPO - PRESENCIAL - AGO. 2014 / DEZ. 2015","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,210,1234567,"CONCLUÍDA","QUALIFICAÇÃO PROFISSIONAL EM EDUCAÇÃO E AGROECOLOGIA - EDUCAÇÃO PRESENCIAL - INTEGRADO - MAI. 2018 / SET. 2019","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,211,1234567,"CONCLUÍDA","TÉCNICO EM AGROPECUÁRIA - PRESENCIAL - CONCOMITANTE - JUN. 2016 / DEZ. 2018","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,212,1234567,"EM_CURSO","TÉCNICO EM AGROPECUÁRIA - EDUCAÇÃO PRESENCIAL - INTEGRADO - FEV. 2020 / DEZ. 2022","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,213,1234567,"EM_CURSO","TÉCNICO EM AGROPECUÁRIA - EDUCAÇÃO PRESENCIAL - INTEGRADO - FEV. 2019 / DEZ. 2021","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,214,1234567,"EM_CURSO","TÉCNICO EM AGROPECUÁRIA - EDUCAÇÃO PRESENCIAL - INTEGRADO - FEV. 2020 / DEZ. 2022","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,215,1234567,"EM_CURSO","PEDAGOGIA - EDUCAÇÃO PRESENCIAL - MAR. 2018 / DEZ. 2021","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,216,1234567,"CONCLUÍDA","EDUCAÇÃO: EDUCAÇÃO E PRÁTICA DE - EDUCAÇÃO PRESENCIAL - AGO. 2017 / DEZ. 2018","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,217,1234567,"ABANDONO","TÉCNICO EM AGROPECUÁRIA - PRESENCIAL - SUBSEQUENTE - MAR. 2014 / DEZ. 2015","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,218,1234567,"TRANSF_EXT","TÉCNICO EM AGROPECUÁRIA - EDUCAÇÃO PRESENCIAL - INTEGRADO - FEV. 2018 / DEZ. 2020","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,219,1234567,"DESLIGADO","FORMAÇÃO INICIAL EM CANTO CORAL - EDUCAÇÃO PRESENCIAL - OUT. 2017 / AGO. 2019","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,220,1234567,"CONCLUÍDA","EDUCAÇÃO: EDUCAÇÃO E PRÁTICA DE - EDUCAÇÃO PRESENCIAL - AGO. 2017 / DEZ. 2018","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,221,1234567,"ABANDONO","EDUCAÇÃO NO CAMPO - PRESENCIAL - AGO. 2014 / DEZ. 2015","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,222,1234567,"CONCLUÍDA","PRODUTOR DE PLANTAS AROMÁTICAS E MEDICINAIS - PRESENCIAL - SUBSEQUENTE - MAR. 2017 / JUL. 2017","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,223,1234567,"ABANDONO","TÉCNICO EM AGROPECUÁRIA - PRESENCIAL - SUBSEQUENTE - MAR. 2014 / DEZ. 2015","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,224,1234567,"TRANSF_EXT","TÉCNICO EM AGROPECUÁRIA - PRESENCIAL - INTEGRADO - FEV. 2017 / DEZ. 2019","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,225,1234567,"TRANSF_EXT","PEDAGOGIA - EDUCAÇÃO PRESENCIAL - MAR. 2018 / DEZ. 2021","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,226,1234567,"DESLIGADO","AGRICULTOR FAMILIAR - PRESENCIAL - FEV. 2017 / DEZ. 2017","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,227,1234567,"CONCLUÍDA","PRODUTOR DE PLANTAS AROMÁTICAS E MEDICINAIS - PRESENCIAL - SUBSEQUENTE - MAR. 2017 / JUL. 2017","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,228,1234567,"EM_CURSO","PEDAGOGIA - EDUCAÇÃO PRESENCIAL - MAR. 2018 / DEZ. 2021","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,229,1234567,"CONCLUÍDA","FORMAÇÃO DE EDUCADORES EM EDUCAÇÃO DO CAMPO - PRESENCIAL - MAI. 2017 / JUL. 2018","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,230,1234567,"DESLIGADO","FORMAÇÃO DE EDUCADORES EM EDUCAÇÃO DO CAMPO - PRESENCIAL - MAI. 2017 / JUL. 2018","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,231,1234567,"CONCLUÍDA","PRODUTOR DE PLANTAS AROMÁTICAS E MEDICINAIS - PRESENCIAL - SUBSEQUENTE - MAR. 2017 / JUL. 2017","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,232,1234567,"ABANDONO","EDUCAÇÃO NO CAMPO - PRESENCIAL - AGO. 2014 / DEZ. 2015","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,233,1234567,"CONCLUÍDA","EDUCAÇÃO NO CAMPO - PRESENCIAL - AGO. 2014 / DEZ. 2015","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,234,1234567,"EM_CURSO","TÉCNICO EM AGROPECUÁRIA - EDUCAÇÃO PRESENCIAL - INTEGRADO - FEV. 2019 / DEZ. 2021","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,235,1234567,"CONCLUÍDA","QUALIFICAÇÃO PROFISSIONAL EM EDUCAÇÃO E AGROECOLOGIA - EDUCAÇÃO PRESENCIAL - INTEGRADO - MAI. 2018 / SET. 2019","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,236,1234567,"EM_CURSO","PEDAGOGIA - EDUCAÇÃO PRESENCIAL - MAR. 2019 / DEZ. 2022","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,237,1234567,"DESLIGADO","PROEJA COM QUALIFICAÇÃO PROFISSIONAL EM NUTRIÇÃO E SEGURANÇA ALIMENTAR - EDUCAÇÃO PRESENCIAL - PROEJA - INTEGRADO - JUN. 2018 / DEZ. 2019","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,238,1234567,"DESLIGADO","TÉCNICO EM AGROPECUÁRIA - PRESENCIAL - CONCOMITANTE - JUN. 2016 / DEZ. 2018","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,239,1234567,"ABANDONO","TÉCNICO EM AGROPECUÁRIA - PRESENCIAL - SUBSEQUENTE - MAR. 2014 / DEZ. 2015","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,240,1234567,"EM_CURSO","TÉCNICO EM AGROPECUÁRIA - EDUCAÇÃO PRESENCIAL - INTEGRADO - FEV. 2019 / DEZ. 2021","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,241,1234567,"EM_CURSO","TÉCNICO EM AGROPECUÁRIA - EDUCAÇÃO PRESENCIAL - INTEGRADO - FEV. 2019 / DEZ. 2021","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,242,1234567,"EM_CURSO","PEDAGOGIA - EDUCAÇÃO PRESENCIAL - MAR. 2018 / DEZ. 2021","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,243,1234567,"DESLIGADO","FORMAÇÃO INICIAL EM CANTO CORAL - EDUCAÇÃO PRESENCIAL - OUT. 2017 / AGO. 2019","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,244,1234567,"DESLIGADO","TÉCNICO EM AGROPECUÁRIA - PRESENCIAL - INTEGRADO - FEV. 2017 / DEZ. 2019","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,245,1234567,"DESLIGADO","FORMAÇÃO INICIAL EM CANTO CORAL - EDUCAÇÃO PRESENCIAL - OUT. 2017 / AGO. 2019","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,246,1234567,"CONCLUÍDA","EDUCAÇÃO NO CAMPO - PRESENCIAL - AGO. 2014 / DEZ. 2015","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,247,1234567,"EM_CURSO","PROEJA COM QUALIFICAÇÃO PROFISSIONAL EM NUTRIÇÃO E SEGURANÇA ALIMENTAR - EDUCAÇÃO PRESENCIAL - PROEJA - INTEGRADO - JUN. 2018 / DEZ. 2019","2020-09-09 00:00:00",1234
"xxxx xxxx xxxx",12345678900,248,1234567,"INTEGRALIZADA","TÉCNICO EM AGROPECUÁRIA - PRESENCIAL - SUBSEQUENTE - OUT. 2015 / OUT. 2017","2020-09-09 00:00:00",1234
