Nome Aluno;Numero Cpf;Co Aluno;Co Ciclo Matricula;Situação Matricula;No Curso;Dt Data Inicio;Unidade Ensino
pRSAjo tfbqyR fmLlil;85662680522;3330;2631718;EM_CURSO;TÉCNICO EM LOGÍSTICA;05/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU
rrtOBP ygvmZr xOZowi;24663574321;3331;2631718;EM_CURSO;TÉCNICO EM LOGÍSTICA;05/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU
ZugtYK IWqEIY bvNlZO;7593388291;3332;2631718;EM_CURSO;TÉCNICO EM LOGÍSTICA;05/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU
VDUtny TvnRUC VXcNEB;62431668501;3333;2631718;EM_CURSO;TÉCNICO EM LOGÍSTICA;05/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU
rPqOdB oMuTSS HXHrOW;96818938517;3334;2631718;EM_CURSO;TÉCNICO EM LOGÍSTICA;05/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU
rkYQCT wWpNiy bIrboD;71554815483;3335;2580197;EM_CURSO;TÉCNICO EM ADMINISTRAÇÃO;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA
zZSZyC ShDlYH IPJrOO;6046072739;3336;2580197;EM_CURSO;TÉCNICO EM ADMINISTRAÇÃO;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA
SrpEOn KZCWAW KptYsg;85157297615;3337;2580197;EM_CURSO;TÉCNICO EM ADMINISTRAÇÃO;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA
npjwrz DyRhqJ IQoiXE;76039094862;3338;2580603;EM_CURSO;TÉCNICO EM SEGURANÇA DO TRABALHO;13/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA
kgZMGO YlObdK bUCZuN;8888124164;3339;2580603;EM_CURSO;TÉCNICO EM SEGURANÇA DO TRABALHO;13/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA
oxWdUS UpuizC kHLeaq;10111937088;3340;2635303;EM_CURSO;TÉCNICO EM SEGURANÇA DO TRABALHO;12/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA
cXbHjD OLBQnb cnTKkz;81100658511;3341;2635303;EM_CURSO;TÉCNICO EM SEGURANÇA DO TRABALHO;12/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA
TTzfSB utnHKR lIGPDJ;4746432529;3342;2635303;EM_CURSO;TÉCNICO EM SEGURANÇA DO TRABALHO;12/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA
MJyszq wihPIK hegbUP;79153914432;3343;2682708;EM_CURSO;TÉCNICO EM SEGURANÇA DO TRABALHO;04/02/2020;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA
VUrhUt fUkKcV brtzDQ;78889901723;3344;2643899;EM_CURSO;TÉCNICO EM ENFERMAGEM;05/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA
NKNriS jbKSkj wgpEiG;71499856112;3345;2572584;EM_CURSO;TÉCNICO EM LOGÍSTICA;11/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU
JQJLjg WldUMV VPZLlL;77790182410;3346;2572584;EM_CURSO;TÉCNICO EM LOGÍSTICA;11/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU
EWXExn NQNoeT AnPGkb;8597466531;3347;2572584;EM_CURSO;TÉCNICO EM LOGÍSTICA;11/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU
qpoNpf RBwZck dAtHki;12385090429;3348;2572584;EM_CURSO;TÉCNICO EM LOGÍSTICA;11/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU
aaDEBp oXkvba JWhmTQ;15839174199;3349;2572584;EM_CURSO;TÉCNICO EM LOGÍSTICA;11/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU
ruoukW hlBnlF ISwRhE;62396445203;3350;2572584;EM_CURSO;TÉCNICO EM LOGÍSTICA;11/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU
auboGe olOOHP NpxLWh;14616695967;3351;2572584;EM_CURSO;TÉCNICO EM LOGÍSTICA;11/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU
umHyaz rhyxfA pQkWbN;35005400498;3352;2631718;EM_CURSO;TÉCNICO EM LOGÍSTICA;05/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU
gRLJdl MQkpCJ wUqgRp;10864050520;3353;2631718;EM_CURSO;TÉCNICO EM LOGÍSTICA;05/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU
rpEWvD AcMhmQ LcNZBz;47008329534;3354;2631718;EM_CURSO;TÉCNICO EM LOGÍSTICA;05/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU
sJoBxN YEyOUQ oMKoHe;41287293044;3355;2631718;EM_CURSO;TÉCNICO EM LOGÍSTICA;05/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU
Cfgloj Rvzjme DWeYzJ;88922793457;3356;2631718;EM_CURSO;TÉCNICO EM LOGÍSTICA;05/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU
gQTumf vnyVis jHUVdA;23254227728;3357;2631718;EM_CURSO;TÉCNICO EM LOGÍSTICA;05/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU
ugAPcu fSPenk xBston;37898535999;3358;2631718;EM_CURSO;TÉCNICO EM LOGÍSTICA;05/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU
boXcKB eegdKt jkzziH;43387284644;3359;2631718;EM_CURSO;TÉCNICO EM LOGÍSTICA;05/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU
ZaHomf xkCdqj yVbuJG;78880986198;3360;2631718;EM_CURSO;TÉCNICO EM LOGÍSTICA;05/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU
plXzuA qxLUtD VNGAES;66198640877;3361;2572582;EM_CURSO;TÉCNICO EM INFORMÁTICA PARA INTERNET;11/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU
wllsFp Wzlluh iFXqlf;4721192869;3362;2572582;EM_CURSO;TÉCNICO EM INFORMÁTICA PARA INTERNET;11/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU
hWoaDY ffwgGe YJVvmd;75089058918;3363;2572582;EM_CURSO;TÉCNICO EM INFORMÁTICA PARA INTERNET;11/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU
pmZmXa TQRMLG hNjNUZ;21316429918;3364;2572582;EM_CURSO;TÉCNICO EM INFORMÁTICA PARA INTERNET;11/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU
BnmyqK RLENzM SFqPnA;17306844106;3365;2572582;EM_CURSO;TÉCNICO EM INFORMÁTICA PARA INTERNET;11/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU
bXQVCk bKnYcQ pEpMFx;39457180132;3366;2572582;EM_CURSO;TÉCNICO EM INFORMÁTICA PARA INTERNET;11/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU
IMePDE FpMgDm ocoIqI;2369308885;3367;2572582;EM_CURSO;TÉCNICO EM INFORMÁTICA PARA INTERNET;11/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU
ZgsyzY xJdrkC kloken;17928049053;3368;2572582;EM_CURSO;TÉCNICO EM INFORMÁTICA PARA INTERNET;11/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU
rlAVwf itKjyk ztsVrf;94979760429;3369;2680836;EM_CURSO;TÉCNICO EM INFORMÁTICA PARA INTERNET;07/02/2020;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU
pNvziB fhSYes AFCfjr;76943628066;3370;2580603;EM_CURSO;TÉCNICO EM SEGURANÇA DO TRABALHO;13/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA
rqYabB azUGmx xTgGAc;3981612840;3371;2580603;EM_CURSO;TÉCNICO EM SEGURANÇA DO TRABALHO;13/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA
IuDsua wroEhH uHApTD;18551946362;3372;2635303;EM_CURSO;TÉCNICO EM SEGURANÇA DO TRABALHO;12/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA
TKsLyh yLssqs WFaNBt;40755892870;3373;2635303;EM_CURSO;TÉCNICO EM SEGURANÇA DO TRABALHO;12/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA
DNeJin YhppvQ EEtGyR;93379449649;3374;2635303;EM_CURSO;TÉCNICO EM SEGURANÇA DO TRABALHO;12/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA
niTcOJ nDeDBz fGjolf;23469525554;3375;2631718;EM_CURSO;TÉCNICO EM LOGÍSTICA;05/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU
rAHtYK vVZeZM AdDlji;32617209361;3376;2572584;EM_CURSO;TÉCNICO EM LOGÍSTICA;11/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU
nRiCGn ZPZqSf pWsYzQ;22609489863;3377;2572584;EM_CURSO;TÉCNICO EM LOGÍSTICA;11/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU
QbLKZK FuJBUY LyjVQh;72031351956;3378;2572584;EM_CURSO;TÉCNICO EM LOGÍSTICA;11/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU
jyumwa FtuTJv ZjLzMj;26436011123;3379;2572584;EM_CURSO;TÉCNICO EM LOGÍSTICA;11/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU
oObYLN uktWsU kabdDD;9403501946;3380;2572584;EM_CURSO;TÉCNICO EM LOGÍSTICA;11/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU
tZuGoF wArQXp UeaRjF;45358097914;3381;2572584;EM_CURSO;TÉCNICO EM LOGÍSTICA;11/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU
ZqIUno HOXRpN GOnyYF;92291433525;3382;2572584;EM_CURSO;TÉCNICO EM LOGÍSTICA;11/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU
iaDVBz HmknsP dVfhCO;68969568331;3383;2572584;EM_CURSO;TÉCNICO EM LOGÍSTICA;11/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU
LwXfDP olQXBW ntnUEK;88180256539;3384;2572584;EM_CURSO;TÉCNICO EM LOGÍSTICA;11/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU
AyeUgQ WNDAcl vDXgEc;59548477975;3385;2631718;EM_CURSO;TÉCNICO EM LOGÍSTICA;05/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU
HKXuio robpES qFSBih;16305916545;3386;2580197;EM_CURSO;TÉCNICO EM ADMINISTRAÇÃO;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA
YROCsT Ohempp SorEFD;48803861729;3387;2580197;EM_CURSO;TÉCNICO EM ADMINISTRAÇÃO;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA
TNZuAJ uSTFaw xzGrFZ;80621438004;3388;2628995;EM_CURSO;TÉCNICO EM ADMINISTRAÇÃO;29/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA
fBuWjB iENDgk QXfvXg;92768885202;3389;2628995;EM_CURSO;TÉCNICO EM ADMINISTRAÇÃO;29/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA
JBFIQF hAnQlF SIcirc;39106219184;3390;2628995;EM_CURSO;TÉCNICO EM ADMINISTRAÇÃO;29/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA
sXUAMt HcCYam zkNrqq;27232529223;3391;2628995;EM_CURSO;TÉCNICO EM ADMINISTRAÇÃO;29/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA
VXCKhU DZmRao vqujuc;84212014213;3392;2628995;EM_CURSO;TÉCNICO EM ADMINISTRAÇÃO;29/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA
OPnQbN qyENrn UOyPDh;70815524420;3393;2628995;EM_CURSO;TÉCNICO EM ADMINISTRAÇÃO;29/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA
HvmgaG roVbWG bQodAt;26512747724;3394;2628995;EM_CURSO;TÉCNICO EM ADMINISTRAÇÃO;29/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA
blMVHA YKJkMW QlHPLw;52668889307;3395;2628995;EM_CURSO;TÉCNICO EM ADMINISTRAÇÃO;29/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA
LlVrKI oUWYWy TyFkfM;99528771140;3396;2628995;EM_CURSO;TÉCNICO EM ADMINISTRAÇÃO;29/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA
TbWhxY vMgpEL kcVUKf;49333627707;3397;2628995;EM_CURSO;TÉCNICO EM ADMINISTRAÇÃO;29/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA
CMGoSR AFuQFt wcgcOB;58584863198;3398;2628995;EM_CURSO;TÉCNICO EM ADMINISTRAÇÃO;29/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA
EkhyIL ozfIVp aWlntL;27659080641;3399;2572582;EM_CURSO;TÉCNICO EM INFORMÁTICA PARA INTERNET;11/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU
GYoUjT TmQnUT GddGJC;63751654514;3400;2572582;EM_CURSO;TÉCNICO EM INFORMÁTICA PARA INTERNET;11/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU
jcisGK TaCcXt ikzest;962834776;3401;2572582;EM_CURSO;TÉCNICO EM INFORMÁTICA PARA INTERNET;11/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU
asIsxE mspvxT FRToAb;54399672850;3402;2572582;EM_CURSO;TÉCNICO EM INFORMÁTICA PARA INTERNET;11/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU
CacGmd MNpHzL vsWqQe;30781423135;3403;2572582;EM_CURSO;TÉCNICO EM INFORMÁTICA PARA INTERNET;11/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU
deVPgI VDgyHJ arhCkw;56223159574;3404;2572582;EM_CURSO;TÉCNICO EM INFORMÁTICA PARA INTERNET;11/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU
xiDnlU WjpBuS baqlzV;35301079099;3405;2572582;EM_CURSO;TÉCNICO EM INFORMÁTICA PARA INTERNET;11/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU
DJKLZv MVwdtp vBFbhQ;26735986080;3406;2572582;EM_CURSO;TÉCNICO EM INFORMÁTICA PARA INTERNET;11/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU
UvVpWs QtDcbA vjmAOc;80275574882;3407;2572582;EM_CURSO;TÉCNICO EM INFORMÁTICA PARA INTERNET;11/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU
PWtfTl yhVnyq SWwole;25182611521;3408;2572582;EM_CURSO;TÉCNICO EM INFORMÁTICA PARA INTERNET;11/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU
bkCnGN wtkVDK ATepGk;65430609478;3409;2572582;EM_CURSO;TÉCNICO EM INFORMÁTICA PARA INTERNET;11/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU
ZEoCqq WcjFgw XQtYze;32539941650;3410;2572582;EM_CURSO;TÉCNICO EM INFORMÁTICA PARA INTERNET;11/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU
lhFFPX HBhCSk BNvKYk;16854901054;3411;2631713;EM_CURSO;TÉCNICO EM INFORMÁTICA PARA INTERNET;05/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IGARASSU
ZTkHTM klksvZ wAPxUr;58130679221;3412;2628998;EM_CURSO;TÉCNICO EM MANUTENÇÃO E SUPORTE EM INFORMÁTICA;29/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA
RBlxeW dRLqAJ trlawx;62337776073;3413;2628998;EM_CURSO;TÉCNICO EM MANUTENÇÃO E SUPORTE EM INFORMÁTICA;29/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA
nrKqTu JjWMkz OjcoBl;91622401405;3414;2628998;EM_CURSO;TÉCNICO EM MANUTENÇÃO E SUPORTE EM INFORMÁTICA;29/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA
qpDpTt xRDPGN McBNuq;76077193012;3415;2628998;EM_CURSO;TÉCNICO EM MANUTENÇÃO E SUPORTE EM INFORMÁTICA;29/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA
FITmEZ HbVKmn mRtOLx;64603050648;3416;2628998;EM_CURSO;TÉCNICO EM MANUTENÇÃO E SUPORTE EM INFORMÁTICA;29/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA
SBrISA Rfyrmf TVyziU;34217110238;3417;2628998;EM_CURSO;TÉCNICO EM MANUTENÇÃO E SUPORTE EM INFORMÁTICA;29/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA
hBqvTY qPBrWQ LkxpHG;58359356092;3418;2628998;EM_CURSO;TÉCNICO EM MANUTENÇÃO E SUPORTE EM INFORMÁTICA;29/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA
hMiqKa kJQBeu JWqBdd;76431203263;3419;2580221;EM_CURSO;TÉCNICO EM MANUTENÇÃO E SUPORTE EM INFORMÁTICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA
XzxePN iifnqg dPDsra;5485593569;3420;2580221;EM_CURSO;TÉCNICO EM MANUTENÇÃO E SUPORTE EM INFORMÁTICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA
GDDnsi BjKDdc JcRyab;67014319304;3421;2580221;EM_CURSO;TÉCNICO EM MANUTENÇÃO E SUPORTE EM INFORMÁTICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA
PbuTEj jHJgRB SMmFrk;19300533375;3422;2580221;EM_CURSO;TÉCNICO EM MANUTENÇÃO E SUPORTE EM INFORMÁTICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA
BjIJBL ZeZpTZ zfwtgL;86681383962;3423;2580221;EM_CURSO;TÉCNICO EM MANUTENÇÃO E SUPORTE EM INFORMÁTICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA
CqrLcD cYwQcc oqnINQ;43694887668;3424;2580221;EM_CURSO;TÉCNICO EM MANUTENÇÃO E SUPORTE EM INFORMÁTICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA
eapMjG BkyHUH yzpzaK;10067465127;3425;2580221;EM_CURSO;TÉCNICO EM MANUTENÇÃO E SUPORTE EM INFORMÁTICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA
wXhVQE intexm iqJaQM;84234471891;3426;2580221;EM_CURSO;TÉCNICO EM MANUTENÇÃO E SUPORTE EM INFORMÁTICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA
NkkRgc FEWfvL gFZtgt;68269780323;3427;2580221;EM_CURSO;TÉCNICO EM MANUTENÇÃO E SUPORTE EM INFORMÁTICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA
oXPjIa MVVlPa IjKXrn;20021501310;3428;2580221;EM_CURSO;TÉCNICO EM MANUTENÇÃO E SUPORTE EM INFORMÁTICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PAULISTA
FuFTxz FRGIso qIdGHK;89668790750;3429;2580603;EM_CURSO;TÉCNICO EM SEGURANÇA DO TRABALHO;13/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS REU E LIMA
ATZPCl KtGggk FqtcBF;50820196812;3430;2581300;ABANDONO;MATEMÁTICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
kzkmZN OWfCTr LSTzrN;43352420410;3431;2581300;ABANDONO;MATEMÁTICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
yxpcnN CHlwSc CLLjuU;45360345965;3432;2581300;ABANDONO;MATEMÁTICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
WEMYHa cNzDMG EcSOlJ;51824682980;3433;2581254;ABANDONO;FÍSICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
OllMZd bhxzlG RDwbQh;56692339393;3434;2581254;ABANDONO;FÍSICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
UjhXHb aGDJbj RCJbro;18377176790;3435;2592443;ABANDONO;GEOGRAFIA;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
JwVxYg IPvuCt fmJeSr;91588923065;3436;2592443;ABANDONO;GEOGRAFIA;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
xocxKI yOnNEg tiOxjA;34577469803;3437;2575384;ABANDONO;GESTÃO DE TURISMO;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
gVEavW QTULNn hwolxK;65325745775;3438;2581254;ABANDONO;FÍSICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
VTRvdo OtpxSq ZUSaoI;29213895420;3439;2581254;ABANDONO;FÍSICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
pMMDrH FwLHiu tIbjDw;63449963428;3440;2580867;DESLIGADO;ANÁLISE E DESENVOLVIMENTO DE SISTEMAS;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
lfuyOV EazpPe bqXlLV;28601756216;3441;2638178;DESLIGADO;DESIGN GRÁFICO;26/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
SCznjO hezIYP sIisGs;93908266974;3442;2582943;DESLIGADO;AGRONOMIA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
MkZKyX uItQJs iScXkH;23699022006;3443;2581254;DESLIGADO;FÍSICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
kEFeGO duCupB OvxLkE;85169811830;3444;2581254;DESLIGADO;FÍSICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
iuJVbJ NMctFp lbwcdT;5477018089;3445;2581254;DESLIGADO;FÍSICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
JRkbOr gQbVTR XUFgJp;88266437106;3446;2581300;DESLIGADO;MATEMÁTICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
cRbBkW FlDJNs NagviD;72605504722;3447;2592443;DESLIGADO;GEOGRAFIA;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
dxqveR eoSubt cZmsqu;97107572661;3448;2582944;DESLIGADO;QUÍMICA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
UrEvij HHbEme GKLhuZ;88830758119;3449;2592416;DESLIGADO;GESTÃO AMBIENTAL;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
ECSchq WdwkIE uneDUj;72843725390;3450;2580867;DESLIGADO;ANÁLISE E DESENVOLVIMENTO DE SISTEMAS;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
cxwzWZ QhKaCA SPLwKK;91331137882;3451;2580867;DESLIGADO;ANÁLISE E DESENVOLVIMENTO DE SISTEMAS;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
psToBF zRvefL mEzerQ;72353706032;3452;2575384;DESLIGADO;GESTÃO DE TURISMO;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
rptgpA GOzaGw uVzMEE;50654004916;3453;2575384;DESLIGADO;GESTÃO DE TURISMO;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
qBlWhu cNKqqM bMUcqN;15944757418;3454;2575384;DESLIGADO;GESTÃO DE TURISMO;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
OZdLYL raXRBR LPBrwp;57677934404;3455;2608770;DESLIGADO;ENGENHARIA MECÂNICA;02/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
gkVjcN MDltVk ZRuZro;87458400584;3456;2581254;DESLIGADO;FÍSICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
bxGnZH vqmKoy ghVLpp;62013184924;3457;2581254;DESLIGADO;FÍSICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
AfFZZf OfTbmp Lykohm;40674542651;3458;2581254;DESLIGADO;FÍSICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
oxQquk zITvPa iDqpxy;32626456854;3459;2592443;DESLIGADO;GEOGRAFIA;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
khemJO jCgEtE vNZPzp;68567153265;3460;2592443;DESLIGADO;GEOGRAFIA;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
